Track,Event Type,Midi Note,Note Name,Velocity,Duration (seconds),Time (seconds)
1,note_on,66,F#4,0.5039370078740157,0.3947365000000005,39.078913500000006
1,note_on,67,G4,0.5039370078740157,0.789473000000001,39.473650000000006
1,note_on,66,F#4,0.5039370078740157,1.5789459999999949,40.26312300000001
1,note_on,64,E4,0.5039370078740157,0.789473000000001,41.842069
1,note_on,64,E4,0.5039370078740157,0.789473000000001,42.631542
1,note_on,66,F#4,0.5039370078740157,0.3947365000000005,43.421015000000004
1,note_on,67,G4,0.5039370078740157,0.3947365000000005,43.815751500000005
1,note_on,69,A4,0.5039370078740157,0.789473000000001,44.210488000000005
1,note_on,69,A4,0.5039370078740157,0.789473000000001,44.999961000000006
1,note_on,67,G4,0.5039370078740157,1.1842095000000015,45.78943400000001
1,note_on,66,F#4,0.5039370078740157,0.3947364999999934,46.97364350000001
1,note_on,67,G4,0.5039370078740157,1.578946000000002,47.36838
1,note_on,65,F4,0.5039370078740157,0.789473000000001,48.947326000000004
1,note_on,64,E4,0.5039370078740157,1.578946000000002,49.736799000000005
1,note_on,67,G4,0.5039370078740157,0.789473000000001,51.31574500000001
1,note_on,69,A4,0.5039370078740157,1.1842095000000015,52.10521800000001
1,note_on,67,G4,0.5039370078740157,0.3947365000000005,53.28942750000001
1,note_on,66,F#4,0.5039370078740157,0.7894729999999939,53.68416400000001
1,note_on,67,G4,0.5039370078740157,1.578946000000002,54.473637000000004
1,note_on,66,F#4,0.5039370078740157,0.789473000000001,56.052583000000006
1,note_on,66,F#4,0.5039370078740157,0.3947365000000005,56.84205600000001
1,note_on,64,E4,0.5039370078740157,0.3947365000000005,57.23679250000001
1,note_on,64,E4,0.5039370078740157,0.3947365000000005,57.63152900000001
1,note_on,66,F#4,0.5039370078740157,0.3947365000000005,58.02626550000001
1,note_on,67,G4,0.5039370078740157,0.789473000000001,58.42100200000001
1,note_on,66,F#4,0.5039370078740157,1.5789459999999949,59.21047500000001
1,note_on,67,G4,0.5039370078740157,0.789473000000001,60.789421000000004
1,note_on,69,A4,0.5039370078740157,1.578946000000002,61.578894000000005
1,note_on,67,G4,0.5039370078740157,0.3947365000000005,63.15784000000001
1,note_on,66,F#4,0.5039370078740157,0.3947365000000005,63.55257650000001
1,note_on,67,G4,0.5039370078740157,1.578946000000002,63.94731300000001
1,note_on,66,F#4,0.5039370078740157,0.789473000000001,65.52625900000001
1,note_on,62,D4,0.5039370078740157,1.578946000000002,66.31573200000001
2,note_on,59,B3,0.5039370078740157,0.7894730000000001,1.5789460000000002
2,note_on,59,B3,0.5039370078740157,0.7894730000000001,2.3684190000000003
2,note_on,60,C4,0.5039370078740157,0.39473650000000005,3.1578920000000004
2,note_on,59,B3,0.5039370078740157,0.39473650000000005,3.5526285000000004
2,note_on,57,A3,0.5039370078740157,0.7894730000000001,3.9473650000000005
2,note_on,55,G3,0.5039370078740157,0.7894730000000001,4.7368380000000005
2,note_on,54,F#3,0.5039370078740157,0.7894730000000001,5.526311000000001
2,note_on,55,G3,0.5039370078740157,0.7894730000000001,6.315784000000001
2,note_on,60,C4,0.5039370078740157,0.3947364999999996,7.105257000000001
2,note_on,59,B3,0.5039370078740157,0.3947365000000005,7.4999935
2,note_on,60,C4,0.5039370078740157,0.7894729999999992,7.894730000000001
2,note_on,62,D4,0.5039370078740157,0.789473000000001,8.684203
2,note_on,62,D4,0.5039370078740157,1.5789460000000002,9.473676000000001
2,note_on,62,D4,0.5039370078740157,0.7894729999999992,11.052622000000001
2,note_on,57,A3,0.5039370078740157,0.789473000000001,11.842095
2,note_on,59,B3,0.5039370078740157,0.789473000000001,12.631568000000001
2,note_on,60,C4,0.5039370078740157,0.7894729999999992,13.421041000000002
2,note_on,62,D4,0.5039370078740157,0.7894729999999992,14.210514000000002
2,note_on,64,E4,0.5039370078740157,0.789473000000001,14.999987
2,note_on,62,D4,0.5039370078740157,0.3947365000000005,15.789460000000002
2,note_on,60,C4,0.5039370078740157,0.3947365000000005,16.184196500000002
2,note_on,59,B3,0.5039370078740157,1.5789459999999984,16.578933000000003
2,note_on,59,B3,0.5039370078740157,0.789473000000001,18.157879
2,note_on,59,B3,0.5039370078740157,0.789473000000001,18.947352000000002
2,note_on,60,C4,0.5039370078740157,0.3947365000000005,19.736825000000003
2,note_on,59,B3,0.5039370078740157,0.3947365000000005,20.131561500000004
2,note_on,57,A3,0.5039370078740157,0.7894729999999974,20.526298000000004
2,note_on,55,G3,0.5039370078740157,0.789473000000001,21.315771
2,note_on,54,F#3,0.5039370078740157,0.789473000000001,22.105244000000003
2,note_on,55,G3,0.5039370078740157,0.7894729999999974,22.894717000000004
2,note_on,60,C4,0.5039370078740157,0.3947365000000005,23.68419
2,note_on,59,B3,0.5039370078740157,0.3947365000000005,24.0789265
2,note_on,60,C4,0.5039370078740157,0.789473000000001,24.473663000000002
2,note_on,62,D4,0.5039370078740157,0.789473000000001,25.263136000000003
2,note_on,62,D4,0.5039370078740157,1.5789459999999984,26.052609000000004
2,note_on,62,D4,0.5039370078740157,0.789473000000001,27.631555000000002
2,note_on,57,A3,0.5039370078740157,0.789473000000001,28.421028000000003
2,note_on,59,B3,0.5039370078740157,0.7894729999999974,29.210501000000004
2,note_on,60,C4,0.5039370078740157,0.789473000000001,29.999974
2,note_on,62,D4,0.5039370078740157,0.789473000000001,30.789447000000003
2,note_on,64,E4,0.5039370078740157,0.789473000000001,31.578920000000004
2,note_on,62,D4,0.5039370078740157,0.3947365000000005,32.368393000000005
2,note_on,60,C4,0.5039370078740157,0.3947365000000005,32.763129500000005
2,note_on,59,B3,0.5039370078740157,1.5789459999999949,33.157866000000006
2,note_on,62,D4,0.5039370078740157,0.789473000000001,34.736812
2,note_on,62,D4,0.5039370078740157,0.789473000000001,35.526285
2,note_on,60,C4,0.5039370078740157,0.789473000000001,36.315758
2,note_on,59,B3,0.5039370078740157,0.3947365000000005,37.105231
2,note_on,57,A3,0.5039370078740157,0.3947365000000005,37.499967500000004
2,note_on,59,B3,0.5039370078740157,0.3947365000000005,37.894704000000004
2,note_on,60,C4,0.5039370078740157,0.3947365000000005,38.289440500000005
2,note_on,62,D4,0.5039370078740157,0.789473000000001,38.684177000000005
2,note_on,62,D4,0.5039370078740157,0.789473000000001,39.473650000000006
2,note_on,62,D4,0.5039370078740157,1.5789459999999949,40.26312300000001
2,note_on,59,B3,0.5039370078740157,0.789473000000001,41.842069
2,note_on,55,G3,0.5039370078740157,0.789473000000001,42.631542
2,note_on,59,B3,0.5039370078740157,0.789473000000001,43.421015000000004
2,note_on,64,E4,0.5039370078740157,0.789473000000001,44.210488000000005
2,note_on,62,D4,0.5039370078740157,1.578946000000002,44.999961000000006
2,note_on,62,D4,0.5039370078740157,0.7894729999999939,46.57890700000001
2,note_on,62,D4,0.5039370078740157,2.368419000000003,47.36838
2,note_on,60,C4,0.5039370078740157,1.578946000000002,49.736799000000005
2,note_on,62,D4,0.5039370078740157,0.789473000000001,51.31574500000001
2,note_on,62,D4,0.5039370078740157,0.3947365000000005,52.10521800000001
2,note_on,60,C4,0.5039370078740157,0.3947365000000005,52.49995450000001
2,note_on,59,B3,0.5039370078740157,0.789473000000001,52.89469100000001
2,note_on,60,C4,0.5039370078740157,0.7894729999999939,53.68416400000001
2,note_on,62,D4,0.5039370078740157,1.578946000000002,54.473637000000004
2,note_on,62,D4,0.5039370078740157,0.3947365000000005,56.052583000000006
2,note_on,60,C4,0.5039370078740157,0.3947365000000005,56.447319500000006
2,note_on,59,B3,0.5039370078740157,0.789473000000001,56.84205600000001
2,note_on,60,C4,0.5039370078740157,0.789473000000001,57.63152900000001
2,note_on,62,D4,0.5039370078740157,0.789473000000001,58.42100200000001
2,note_on,62,D4,0.5039370078740157,1.5789459999999949,59.21047500000001
2,note_on,62,D4,0.5039370078740157,0.789473000000001,60.789421000000004
2,note_on,62,D4,0.5039370078740157,1.578946000000002,61.578894000000005
2,note_on,64,E4,0.5039370078740157,0.789473000000001,63.15784000000001
2,note_on,64,E4,0.5039370078740157,1.578946000000002,63.94731300000001
2,note_on,62,D4,0.5039370078740157,0.3947364999999934,65.52625900000001
2,note_on,60,C4,0.5039370078740157,0.3947365000000076,65.9209955
2,note_on,59,B3,0.5039370078740157,1.578946000000002,66.31573200000001
3,note_on,43,G2,0.5039370078740157,0.7894730000000001,1.5789460000000002
3,note_on,55,G3,0.5039370078740157,0.7894730000000001,2.3684190000000003
3,note_on,52,E3,0.5039370078740157,0.7894730000000001,3.1578920000000004
3,note_on,54,F#3,0.5039370078740157,0.7894730000000001,3.9473650000000005
3,note_on,55,G3,0.5039370078740157,0.7894730000000001,4.7368380000000005
3,note_on,50,D3,0.5039370078740157,0.7894730000000001,5.526311000000001
3,note_on,52,E3,0.5039370078740157,0.7894730000000001,6.315784000000001
3,note_on,48,C3,0.5039370078740157,0.7894730000000001,7.105257000000001
3,note_on,47,B2,0.5039370078740157,0.3947365000000005,7.894730000000001
3,note_on,45,A2,0.5039370078740157,0.3947364999999987,8.289466500000001
3,note_on,43,G2,0.5039370078740157,0.789473000000001,8.684203
3,note_on,50,D3,0.5039370078740157,1.5789460000000002,9.473676000000001
3,note_on,43,G2,0.5039370078740157,0.7894729999999992,11.052622000000001
3,note_on,42,F#2,0.5039370078740157,0.789473000000001,11.842095
3,note_on,43,G2,0.5039370078740157,0.789473000000001,12.631568000000001
3,note_on,45,A2,0.5039370078740157,0.7894729999999992,13.421041000000002
3,note_on,47,B2,0.5039370078740157,0.7894729999999992,14.210514000000002
3,note_on,48,C3,0.5039370078740157,0.789473000000001,14.999987
3,note_on,50,D3,0.5039370078740157,0.789473000000001,15.789460000000002
3,note_on,43,G2,0.5039370078740157,1.5789459999999984,16.578933000000003
3,note_on,43,G2,0.5039370078740157,0.789473000000001,18.157879
3,note_on,55,G3,0.5039370078740157,0.789473000000001,18.947352000000002
3,note_on,52,E3,0.5039370078740157,0.789473000000001,19.736825000000003
3,note_on,54,F#3,0.5039370078740157,0.7894729999999974,20.526298000000004
3,note_on,55,G3,0.5039370078740157,0.789473000000001,21.315771
3,note_on,50,D3,0.5039370078740157,0.789473000000001,22.105244000000003
3,note_on,52,E3,0.5039370078740157,0.7894729999999974,22.894717000000004
3,note_on,48,C3,0.5039370078740157,0.789473000000001,23.68419
3,note_on,47,B2,0.5039370078740157,0.3947365000000005,24.473663000000002
3,note_on,45,A2,0.5039370078740157,0.3947365000000005,24.868399500000002
3,note_on,43,G2,0.5039370078740157,0.789473000000001,25.263136000000003
3,note_on,50,D3,0.5039370078740157,1.5789459999999984,26.052609000000004
3,note_on,43,G2,0.5039370078740157,0.789473000000001,27.631555000000002
3,note_on,42,F#2,0.5039370078740157,0.789473000000001,28.421028000000003
3,note_on,43,G2,0.5039370078740157,0.7894729999999974,29.210501000000004
3,note_on,45,A2,0.5039370078740157,0.789473000000001,29.999974
3,note_on,47,B2,0.5039370078740157,0.789473000000001,30.789447000000003
3,note_on,48,C3,0.5039370078740157,0.789473000000001,31.578920000000004
3,note_on,50,D3,0.5039370078740157,0.789473000000001,32.368393000000005
3,note_on,43,G2,0.5039370078740157,1.5789459999999949,33.157866000000006
3,note_on,43,G2,0.5039370078740157,0.789473000000001,34.736812
3,note_on,43,G2,0.5039370078740157,0.789473000000001,35.526285
3,note_on,45,A2,0.5039370078740157,0.789473000000001,36.315758
3,note_on,47,B2,0.5039370078740157,0.789473000000001,37.105231
3,note_on,47,B2,0.5039370078740157,1.1842095000000015,37.894704000000004
3,note_on,45,A2,0.5039370078740157,0.3947365000000005,39.078913500000006
3,note_on,43,G2,0.5039370078740157,0.789473000000001,39.473650000000006
3,note_on,50,D3,0.5039370078740157,1.5789459999999949,40.26312300000001
3,note_on,52,E3,0.5039370078740157,1.578946000000002,41.842069
3,note_on,50,D3,0.5039370078740157,0.789473000000001,43.421015000000004
3,note_on,48,C3,0.5039370078740157,0.789473000000001,44.210488000000005
3,note_on,47,B2,0.5039370078740157,1.1842095000000015,44.999961000000006
3,note_on,48,C3,0.5039370078740157,0.3947365000000005,46.18417050000001
3,note_on,50,D3,0.5039370078740157,0.7894729999999939,46.57890700000001
3,note_on,43,G2,0.5039370078740157,0.3947365000000005,47.36838
3,note_on,45,A2,0.5039370078740157,0.3947365000000005,47.7631165
3,note_on,47,B2,0.5039370078740157,0.789473000000001,48.157853
3,note_on,43,G2,0.5039370078740157,0.789473000000001,48.947326000000004
3,note_on,48,C3,0.5039370078740157,1.578946000000002,49.736799000000005
3,note_on,43,G2,0.5039370078740157,0.789473000000001,51.31574500000001
3,note_on,42,F#2,0.5039370078740157,0.789473000000001,52.10521800000001
3,note_on,43,G2,0.5039370078740157,0.789473000000001,52.89469100000001
3,note_on,45,A2,0.5039370078740157,0.7894729999999939,53.68416400000001
3,note_on,47,B2,0.5039370078740157,0.789473000000001,54.473637000000004
3,note_on,43,G2,0.5039370078740157,0.789473000000001,55.263110000000005
3,note_on,50,D3,0.5039370078740157,0.789473000000001,56.052583000000006
3,note_on,52,E3,0.5039370078740157,0.3947365000000005,56.84205600000001
3,note_on,50,D3,0.5039370078740157,0.3947365000000005,57.23679250000001
3,note_on,48,C3,0.5039370078740157,0.3947365000000005,57.63152900000001
3,note_on,47,B2,0.5039370078740157,0.3947365000000005,58.02626550000001
3,note_on,45,A2,0.5039370078740157,0.3947365000000005,58.42100200000001
3,note_on,43,G2,0.5039370078740157,0.3947365000000005,58.81573850000001
3,note_on,50,D3,0.5039370078740157,1.5789459999999949,59.21047500000001
3,note_on,55,G3,0.5039370078740157,1.578946000000002,60.789421000000004
3,note_on,54,F#3,0.5039370078740157,0.789473000000001,62.368367000000006
3,note_on,52,E3,0.5039370078740157,0.789473000000001,63.15784000000001
3,note_on,52,E3,0.5039370078740157,0.3947364999999934,63.94731300000001
3,note_on,50,D3,0.5039370078740157,0.3947365000000076,64.3420495
3,note_on,48,C3,0.5039370078740157,0.789473000000001,64.73678600000001
3,note_on,50,D3,0.5039370078740157,0.789473000000001,65.52625900000001
3,note_on,43,G2,0.5039370078740157,1.578946000000002,66.31573200000001
